scenario_id,condition,faction,action,agent_id,model,framework_name,method,lens,focus,bias,persona_id,strategic_orientation,risk_tolerance,information_fraction,probability,rationale,fallback_type
scenario_001,pool_baseline,Novaris,counterintelligence,0,google/gemma-3-27b-it,historical_analogy_resilience_focused_economic_confirmation,historical_analogy,resilience_focused,economic,confirmation,,,,1.0,0.75,"The initial crisis level and territorial losses suggest Novaris is feeling significant strain, prompting a refocusing of resources toward internal security and intelligence gathering to shore up their position. Given the economic pressures – a 26% GDP drop alongside intensifying sanctions – Novaris would prioritize identifying and neutralizing potential internal dissent or foreign interference aimed at destabilizing the regime and exploiting economic vulnerabilities. Counterintelligence operations are a cost-effective way for Novaris to address these threats without escalating military commitments.",
scenario_001,pool_baseline,Novaris,counterintelligence,2,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_resilience_focused_political_none,scenario_tree,resilience_focused,political,none,,,,1.0,0.65,"Novaris is likely prioritizing a deterrence strategy (P=0.5) given Tethys's strong international support (59%) and Meridian's coalition-building efforts, making counterintelligence actions highly consistent (P=0.8|strategy). Even in a negotiated settlement strategy (P=0.3), information dominance iscritical (P=0.7|strategy), while an escalation strategy (P=0.2) would favor more direct military actions (P=0.4|strategy). The weighted calculation yields P=0.65 for counterintelligence actions (0.5*0.8 + 0.3*0.7 + 0.2*0.4). Resilience factors like institutional strength in intelligence domains and the stability of Novaris's internal political structures support this higher estimate.",
scenario_001,pool_baseline,Novaris,counterintelligence,3,deepseek/deepseek-v3.2,scenario_tree_loss_averse_economic_confirmation,scenario_tree,loss_averse,economic,confirmation,,,,1.0,0.82,"Given Novaris's significant economic losses (GDP down 25.9% from baseline with 71% sanctions), the first data point of Tethys retaining 63.4% territory suggests Novaris faces high costs for limited gains—making intelligence protection critical against economic warfare. The cognitive tendency confirms this initial impression: Novaris would prioritize counterintelligence to prevent further economic erosion, protect its remaining energy revenues, and counter Meridian's coalition-building. Economic factors dominate, showing Novaris is severely strained and must defend against international economic pressure.",
scenario_001,pool_baseline,Novaris,counterintelligence,4,deepseek/deepseek-v3.2,base_rate_contrarian_political_availability,base_rate,contrarian,political,availability,,,,1.0,0.38,"A conventional analyst, anchoring on Novaris's aggressive posture and the military tensions, would likely assign a high probability (~0.7) to Novaris conducting counterintelligence to root out Tethys espionage and secure its operational plans. However, this view overweights the vivid, available image of a paranoid security state and underweights political and strategic constraints. First, the base rate for such a specific intelligence action in a crisis period is low (~0.12). Second, strategic fit is weak: with high international scrutiny (71% sanctions, 59% support for Tethys) and Novaris engaged in coalition-building diplomacy via allies like Valkoria, a heavy-handed internal security crackdown could alienate partners and exacerbate internal ethnic tensions (15% ethnic Tethyan population), undermining political cohesion. Third, capability is present but likely diverted: the 'Battlefield Development' event suggests the frontline stabilized, implying military resources are focused there, not on complex internal security operations. The 'Defender Economic Crisis' event also pressures Tethys more, reducing Novaris's perceived need for aggressive counterintelligence. Therefore, adjusting downward from the base rate for poor strategic fit and competing priorities yields a lower probability.",
scenario_001,pool_baseline,Novaris,counterintelligence,1,deepseek/deepseek-v3.2,scenario_tree_resilience_focused_events_confirmation,scenario_tree,resilience_focused,events,confirmation,,,,1.0,0.34,"The most likely Novaris strategy is a diplomatic pressure campaign (40%), which includes counterintelligence as a moderate component to control information. Coercive intimidation (30%) makes counterintelligence likely to protect operations, while full-scale invasion (20%) and de-escalation (10%) reduce its priority. Weighting these probabilities, the overall likelihood is calculated as (0.4*0.3) + (0.3*0.8) + (0.2*0.4) + (0.1*0.1) = 0.34.",
scenario_001,pool_baseline,Novaris,defensive_reinforcements,2,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_resilience_focused_political_none,scenario_tree,resilience_focused,political,none,,,,1.0,0.15,"Novaris is more likely to pursue escalation or deterrence strategies given its militarized posture and historical claims. Defensive reinforcements align poorly with these; internal ethnic divisions and strong international support for Tethys further discount this option. However, stabilizing interpretations of Novaris's institutional resilience and economic adaptation slightly raise the probability.",
scenario_001,pool_baseline,Novaris,defensive_reinforcements,0,google/gemma-3-27b-it,historical_analogy_resilience_focused_economic_confirmation,historical_analogy,resilience_focused,economic,confirmation,,,,1.0,0.78,"The economic data suggests Novaris is already feeling significant strain, with a 26% GDP drop. Given this pressure, and the established defensive advantages held by Tethys (as reported in the Battlefield Development event), a move towards reinforcing defensive positions makes strategic sense for Novaris to consolidate gains and reduce further economic bleeding. The initial impression of a resilient Novaris, capable of weathering initial setbacks, is reinforced by the observed consolidation rather than further offensive pushes.",
scenario_001,pool_baseline,Novaris,defensive_reinforcements,1,deepseek/deepseek-v3.2,scenario_tree_resilience_focused_events_confirmation,scenario_tree,resilience_focused,events,confirmation,,,,1.0,0.62,"Novaris likely pursued a battlefield consolidation strategy, prioritizing defensive reinforcement to stabilize its gains while international pressure mounted. Its reduced GDP and sanctions pressure make further offensive operations costly, favoring a defensive posture to secure current positions.",
scenario_001,pool_baseline,Novaris,defensive_reinforcements,3,deepseek/deepseek-v3.2,scenario_tree_loss_averse_economic_confirmation,scenario_tree,loss_averse,economic,confirmation,,,,1.0,0.85,"Given Novaris's significant GDP loss (from $100B to $74.1B, a 25.9% decline) and high sanctions (71%), economic pressures dominate; defensive reinforcements are likely to consolidate gains and prevent further losses, especially with battlefield stabilization. The initial territory data (Tethys retaining 63.4% suggests Novaris has made gains but risks reversal, making defensive posturing economically prudent to avoid costly escalation. Confirmation bias from focusing on economic losses supports this as a loss-averse move to secure existing positions.",
scenario_001,pool_baseline,Novaris,defensive_reinforcements,4,deepseek/deepseek-v3.2,base_rate_contrarian_political_availability,base_rate,contrarian,political,availability,,,,1.0,0.5,,missing_probability_key
scenario_001,pool_baseline,Novaris,full_scale_attack,2,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_resilience_focused_political_none,scenario_tree,resilience_focused,political,none,,,,1.0,0.22,"Novaris is more likely to avoid a full-scale attack given the high international support for Tethys (59%), strong sanctions (71%), and the current defensive advantages Tethys holds. Despite economic and military pressures, Novaris's recent actions suggest a preference for coercion over full-scale military confrontation, making this action unlikely.",
scenario_001,pool_baseline,Novaris,full_scale_attack,0,google/gemma-3-27b-it,historical_analogy_resilience_focused_economic_confirmation,historical_analogy,resilience_focused,economic,confirmation,,,,1.0,0.32,"The initial territory loss and high crisis level suggest potential for escalation, and the historical analogy of the Falklands War indicates a swift, decisive action is plausible when perceived national honor is at stake. However, Novaris's significant economic pain (GDP drop to 74.1B with heavy sanctions) creates a strong disincentive for a full-scale, costly invasion - a protracted conflict would be economically ruinous. While Novaris possesses energy revenue, the sanctions and pipeline disruptions present serious financial constraints, suggesting they'd prioritize less escalatory measures.",
scenario_001,pool_baseline,Novaris,full_scale_attack,3,deepseek/deepseek-v3.2,scenario_tree_loss_averse_economic_confirmation,scenario_tree,loss_averse,economic,confirmation,,,,1.0,0.82,"Novaris is facing severe economic losses with GDP down 26% and sanctions at 71%, compounded by irreversible territorial concerns from a stalled conflict; the economic crisis in Tethys and stabilization of the front likely prompted Novaris to launch a full-scale attack to secure decisive gains before further economic deterioration.",
scenario_001,pool_baseline,Novaris,full_scale_attack,1,deepseek/deepseek-v3.2,scenario_tree_resilience_focused_events_confirmation,scenario_tree,resilience_focused,events,confirmation,,,,1.0,0.15,"The initial impression from Tethys territory remaining at 63.4% suggests resilience and no catastrophic collapse, making a full-scale attack unlikely. Recent events like battlefield stabilization and Novaris's economic crisis from sanctions indicate constraints, while external actor actions like Meridian's coalition building and backchannel negotiations point towards diplomatic pressure rather than escalation. Novaris likely pursued a strategy of calibrated pressure or negotiation, not full invasion.",
scenario_001,pool_baseline,Novaris,full_scale_attack,4,deepseek/deepseek-v3.2,base_rate_contrarian_political_availability,base_rate,contrarian,political,availability,,,,1.0,0.24,"A conventional analyst would overweight the vivid, dramatic image of a full-scale Novaris attack leading to decisive victory and thus estimate a higher probability (~40-50%) given military mobilization and the 10/10 crisis level. However, applying base rate anchoring: full-scale attacks are rare in crisis periods (base rate ~12%), and the evidence strongly contradicts escalation: Novaris GDP is down 26% from sanctions, International Support for Tethys is a strong 59% with Meridian coalition-building, the Battlefield Development event indicates a stabilized frontline favoring defenders, and political costs (domestic ethnic divisions, diplomatic isolation) outweigh military advantages. Capability exists, but strategic fit is poor; the action does not align with Novaris's likely objective of coercive pressure rather than costly invasion. Adjusting downward from base rate.",
scenario_001,pool_baseline,Novaris,reconnaissance,2,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_resilience_focused_political_none,scenario_tree,resilience_focused,political,none,,,,1.0,0.71,Novaris is likely prioritizing intelligence gathering and operational planning given the high crisis level and the need to assess Tethys's defensive capabilities before committing to further escalation. The Novaris government values political stability and is likely seeking to maintain the status quo while assessing the stability of Tethys's economy and international support. Reconnaissance aligns with their strategic need for situational awareness and operational flexibility.,
scenario_001,pool_baseline,Novaris,reconnaissance,3,deepseek/deepseek-v3.2,scenario_tree_loss_averse_economic_confirmation,scenario_tree,loss_averse,economic,confirmation,,,,1.0,0.76,"Novaris's GDP has dropped 25.9% from baseline with sanctions at 71%, creating severe economic pressure that requires active intelligence gathering to assess asymmetric vulnerabilities in Tethys's weakened $22.5B economy. With significant territorial loss for Tethys (36.6% gone) creating irreversible damage but battlefield stabilization favoring defenders, reconnaissance would be crucial for Novaris to evaluate whether to intensify pressure or pivot toward economic negotiations. The economic crisis impacting Tethys offers asymmetric opportunities that Novaris would seek to exploit through reconnaissance before committing to more costly military action.",
scenario_001,pool_baseline,Novaris,reconnaissance,4,deepseek/deepseek-v3.2,base_rate_contrarian_political_availability,base_rate,contrarian,political,availability,,,,1.0,0.62,"A conventional analyst would likely conclude reconnaissance is improbable (~0.3), anchored on Novaris's military advantage and historical pattern of direct action, overweighting the vivid scenario of immediate offensive moves. However, the contrarian view argues reconnaissance is highly probable (~0.62) due to political necessity: Novaris's domestic legitimacy depends on perceived proactive control, its international isolation (71% sanctions) requires precise intelligence to avoid escalation that triggers further coalition building, and the stabilized battlefield (-0.05 military balance) makes reckless action too costly—reconnaissance aligns with strategic patience while maintaining pressure. The base rate for major power reconnaissance in crisis periods is ~0.15; adjusting upward for Novaris's need to manage diplomatic risks and downward for resource diversion to economic crisis yields this estimate.",
scenario_001,pool_baseline,Novaris,reconnaissance,1,deepseek/deepseek-v3.2,scenario_tree_resilience_focused_events_confirmation,scenario_tree,resilience_focused,events,confirmation,,,,1.0,0.43,"Given the stabilized battlefield and Novaris's economic resilience under sanctions, the most likely strategy is a cautious probe to gather intelligence without provoking escalation, while pursuing diplomatic off-ramps through backchannel negotiations and coalition pressure.",
