scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_001,baseline,0,deepseek/deepseek-v3.2,standard,,0.27,0.677
scenario_001,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.677
scenario_001,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.677
scenario_001,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.677
scenario_001,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.677
scenario_001,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.677
scenario_001,baseline,6,google/gemini-2.5-flash,standard,,0.55,0.677
scenario_001,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.677
scenario_001,baseline,8,deepseek/deepseek-v3.2,standard,,0.35,0.677
scenario_001,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.677
scenario_001,domain_shard,0,deepseek/deepseek-v3.2,,military,0.18,0.677
scenario_001,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.677
scenario_001,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.677
scenario_001,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.677
scenario_001,domain_shard,4,deepseek/deepseek-v3.2,,military,0.35,0.677
scenario_001,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.677
scenario_001,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.677
scenario_001,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.677
scenario_001,domain_shard,8,deepseek/deepseek-v3.2,,military,0.35,0.677
scenario_001,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.677
scenario_001,reframe,0,deepseek/deepseek-v3.2,original,,0.45,0.677
scenario_001,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.677
scenario_001,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.677
scenario_001,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.677
scenario_001,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.677
scenario_001,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.677
scenario_001,reframe,6,google/gemini-2.5-flash,original,,0.45,0.677
scenario_001,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.54,0.677
scenario_001,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.55,0.677
