scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,brier_score,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,12.835882425308228,0.19699999999999998,0.677,0.23040000000000008,0.19699999999999998,0.08866228059327146,0.07,0.35,0,0.0
scenario_001,shard_everything,shard_everything,10,33.344698667526245,0.257,0.677,0.17640000000000003,0.257,0.18633571852975478,0.08,0.75,0,0.0
scenario_002,baseline,none,10,13.344362258911133,0.142,0.519,0.142129,0.142,0.028913664589601918,0.08,0.18,0,0.0
scenario_002,shard_everything,shard_everything,10,30.589662075042725,0.16799999999999998,0.519,0.12320100000000002,0.16799999999999998,0.056356011214421485,0.1,0.32,0,0.0
scenario_003,baseline,none,10,18.807827711105347,0.131,0.575,0.19713599999999995,0.131,0.04548626166217664,0.08,0.25,0,0.0
scenario_003,shard_everything,shard_everything,10,35.31264686584473,0.21200000000000002,0.575,0.13176899999999994,0.21200000000000002,0.07426977851050856,0.08,0.35,0,0.0
scenario_004,baseline,none,10,23.83796215057373,0.143,0.6055,0.21390625000000002,0.143,0.028301943396169812,0.08,0.18,0,0.0
scenario_004,shard_everything,shard_everything,10,17.827312707901,0.177,0.6055,0.18361225000000003,0.177,0.05762811813689565,0.12,0.28,0,0.0
scenario_005,baseline,none,10,11.983290433883667,0.45999999999999996,0.653,0.037249000000000025,0.45999999999999996,0.2610747019532915,0.12,0.88,0,0.0
scenario_005,shard_everything,shard_everything,10,35.30553436279297,0.275,0.653,0.142884,0.275,0.21726711670199886,0.08,0.85,0,0.0
scenario_006,baseline,none,10,18.096117734909058,0.13399999999999998,0.4595,0.10595025000000001,0.13399999999999998,0.022449944320643647,0.08,0.15,0,0.0
scenario_006,shard_everything,shard_everything,10,22.069541454315186,0.16299999999999998,0.4595,0.08791225000000003,0.16299999999999998,0.055686623169303416,0.05,0.25,0,0.0
scenario_007,baseline,none,10,14.18289303779602,0.144,0.6185,0.22515025000000002,0.144,0.011999999999999999,0.12,0.15,0,0.0
scenario_007,shard_everything,shard_everything,10,27.829333305358887,0.197,0.6185,0.17766225000000002,0.197,0.08283115355951529,0.07,0.35,0,0.0
scenario_008,baseline,none,10,13.939332485198975,0.132,0.6145,0.23280625000000005,0.132,0.0466476151587624,0.05,0.22,0,0.0
scenario_008,shard_everything,shard_everything,10,24.57107663154602,0.15299999999999997,0.6145,0.21298225000000007,0.15299999999999997,0.04290687590584987,0.08,0.25,0,0.0
scenario_009,baseline,none,10,11.958309650421143,0.34700000000000003,0.7675,0.17682024999999993,0.34700000000000003,0.2110473880435387,0.12,0.73,0,0.0
scenario_009,shard_everything,shard_everything,10,32.3730947971344,0.27799999999999997,0.7675,0.23961025,0.27799999999999997,0.16773789077009404,0.1,0.72,0,0.0
scenario_010,baseline,none,10,12.274871587753296,0.12400000000000003,0.599,0.225625,0.12400000000000003,0.04103656905736638,0.05,0.18,0,0.0
scenario_010,shard_everything,shard_everything,10,16.658392429351807,0.193,0.599,0.16483599999999998,0.193,0.08013114251026252,0.08,0.35,0,0.0
scenario_011,baseline,none,10,17.3564190864563,0.12000000000000002,0.502,0.145924,0.12000000000000002,0.026076809620810593,0.07,0.15,0,0.0
scenario_011,shard_everything,shard_everything,10,29.16504168510437,0.179,0.502,0.104329,0.179,0.06803675477269622,0.05,0.28,0,0.0
scenario_012,baseline,none,10,12.458781957626343,0.11199999999999999,0.4785,0.13432225,0.11199999999999999,0.05211525688318153,0.05,0.18,0,0.0
scenario_012,shard_everything,shard_everything,10,28.590490341186523,0.129,0.4785,0.12215024999999999,0.129,0.03112876483254676,0.08,0.18,0,0.0
scenario_013,baseline,none,10,20.022481203079224,0.135,0.5845,0.20205025000000001,0.135,0.03612478373637689,0.06,0.18,0,0.0
scenario_013,shard_everything,shard_everything,10,22.392786741256714,0.15,0.5845,0.18879025,0.15,0.05440588203494178,0.05,0.28,0,0.0
