scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,shard_uniform_20,shard_everything,10,28.6780526638031,0.24499999999999997,0.677,0.18662400000000004,0.24499999999999997,0.13268383473505732,0.08,0.55,0,0.0
scenario_001,shard_uniform_50,shard_everything,10,28.559804916381836,0.254,0.677,0.17892900000000003,0.254,0.1629232948353304,0.12,0.65,0,0.0
scenario_001,shard_uniform_80,shard_everything,10,41.54572772979736,0.15999999999999998,0.677,0.2672890000000001,0.15999999999999998,0.049799598391954934,0.08,0.25,0,0.0
scenario_002,shard_uniform_20,shard_everything,10,17.926836729049683,0.233,0.519,0.08179600000000002,0.233,0.07616429609731845,0.15,0.35,0,0.0
scenario_002,shard_uniform_50,shard_everything,10,27.50698471069336,0.19,0.519,0.108241,0.19,0.05813776741499454,0.15,0.32,0,0.0
scenario_002,shard_uniform_80,shard_everything,10,14.1507408618927,0.197,0.519,0.10368400000000001,0.197,0.04561797891182818,0.15,0.25,0,0.0
scenario_003,shard_uniform_20,shard_everything,10,22.620554447174072,0.223,0.575,0.12390399999999999,0.223,0.15729272074701997,0.08,0.65,0,0.0
scenario_003,shard_uniform_50,shard_everything,10,14.35676097869873,0.16499999999999998,0.575,0.16809999999999997,0.16499999999999998,0.052773099207835045,0.08,0.25,0,0.0
scenario_003,shard_uniform_80,shard_everything,10,35.71830773353577,0.156,0.575,0.17556099999999994,0.156,0.05885575587824865,0.08,0.25,0,0.0
scenario_004,shard_uniform_20,shard_everything,10,39.624130725860596,0.20599999999999996,0.6055,0.15960025000000005,0.20599999999999996,0.05953150426454886,0.15,0.3,0,0.0
scenario_004,shard_uniform_50,shard_everything,10,17.649853229522705,0.22300000000000003,0.6055,0.14630625,0.22300000000000003,0.06356886030125128,0.12,0.3,0,0.0
scenario_004,shard_uniform_80,shard_everything,10,31.826642990112305,0.181,0.6055,0.18020025000000003,0.181,0.062040309476984405,0.1,0.28,0,0.0
scenario_005,shard_uniform_20,shard_everything,10,19.54652500152588,0.24299999999999997,0.653,0.16810000000000003,0.24299999999999997,0.17776670104381193,0.11,0.75,0,0.0
scenario_005,shard_uniform_50,shard_everything,10,16.41749930381775,0.25,0.653,0.16240900000000003,0.25,0.20918890983988614,0.12,0.85,0,0.0
scenario_005,shard_uniform_80,shard_everything,10,16.319568157196045,0.328,0.653,0.10562500000000001,0.328,0.25922191265400385,0.12,0.95,0,0.0
scenario_006,shard_uniform_20,shard_everything,10,31.318668365478516,0.27599999999999997,0.4595,0.03367225000000002,0.27599999999999997,0.17579533554676588,0.15,0.75,0,0.0
scenario_006,shard_uniform_50,shard_everything,10,28.783928632736206,0.20400000000000001,0.4595,0.06528025,0.20400000000000001,0.062481997407253236,0.15,0.35,0,0.0
scenario_006,shard_uniform_80,shard_everything,10,22.506179571151733,0.16399999999999998,0.4595,0.08732025000000003,0.16399999999999998,0.07459222479588606,0.08,0.35,0,0.0
scenario_007,shard_uniform_20,shard_everything,10,11.787779092788696,0.225,0.6185,0.15484225000000007,0.225,0.06931810730249348,0.12,0.35,0,0.0
scenario_007,shard_uniform_50,shard_everything,10,22.856221675872803,0.16399999999999998,0.6185,0.20657025000000007,0.16399999999999998,0.039547439866570375,0.12,0.25,0,0.0
scenario_007,shard_uniform_80,shard_everything,10,17.935975313186646,0.15999999999999998,0.6185,0.21022225000000005,0.15999999999999998,0.08,0.05,0.35,0,0.0
scenario_008,shard_uniform_20,shard_everything,10,18.92930579185486,0.24499999999999997,0.6145,0.13653025000000005,0.24499999999999997,0.1766493702224834,0.15,0.75,0,0.0
scenario_008,shard_uniform_50,shard_everything,10,33.15368962287903,0.2,0.6145,0.17181025000000003,0.2,0.06841052550594828,0.15,0.35,0,0.0
scenario_008,shard_uniform_80,shard_everything,10,26.569214820861816,0.205,0.6145,0.16769025000000007,0.205,0.0735187051028512,0.15,0.35,0,0.0
scenario_009,shard_uniform_20,shard_everything,10,22.612698316574097,0.31200000000000006,0.7675,0.20748024999999992,0.31200000000000006,0.23258546816170608,0.12,0.85,0,0.0
scenario_009,shard_uniform_50,shard_everything,10,18.031302452087402,0.21800000000000003,0.7675,0.30195024999999986,0.21800000000000003,0.09119210492142399,0.15,0.4,0,0.0
scenario_009,shard_uniform_80,shard_everything,10,26.914912700653076,0.32500000000000007,0.7675,0.1958062499999999,0.32500000000000007,0.18051315741518678,0.12,0.65,0,0.0
scenario_010,shard_uniform_20,shard_everything,10,15.82342791557312,0.20600000000000002,0.599,0.15444899999999998,0.20600000000000002,0.08089499366462674,0.15,0.4,0,0.0
scenario_010,shard_uniform_50,shard_everything,10,15.631778478622437,0.176,0.599,0.17892899999999998,0.176,0.05043808085167397,0.12,0.25,0,0.0
scenario_010,shard_uniform_80,shard_everything,10,29.806495428085327,0.16499999999999998,0.599,0.188356,0.16499999999999998,0.034713109915419565,0.12,0.25,0,0.0
scenario_011,shard_uniform_20,shard_everything,10,23.290675401687622,0.24300000000000002,0.502,0.067081,0.24300000000000002,0.07950471684120382,0.12,0.35,0,0.0
scenario_011,shard_uniform_50,shard_everything,10,16.465233325958252,0.15999999999999998,0.502,0.11696400000000001,0.15999999999999998,0.0629285308902091,0.08,0.32,0,0.0
scenario_011,shard_uniform_80,shard_everything,10,25.156301259994507,0.11900000000000002,0.502,0.146689,0.11900000000000002,0.032078029864690875,0.05,0.18,0,0.0
scenario_012,shard_uniform_20,shard_everything,10,18.354233264923096,0.18699999999999997,0.4785,0.08497224999999999,0.18699999999999997,0.054046276467486644,0.15,0.3,0,0.0
scenario_012,shard_uniform_50,shard_everything,10,14.422537088394165,0.13400000000000004,0.4785,0.11868024999999995,0.13400000000000004,0.03469870314579494,0.09,0.22,0,0.0
scenario_012,shard_uniform_80,shard_everything,10,15.943089962005615,0.14799999999999996,0.4785,0.10923025000000001,0.14799999999999996,0.044452221541785734,0.07,0.22,0,0.0
scenario_013,shard_uniform_20,shard_everything,10,20.09692358970642,0.19999999999999998,0.5845,0.14784025000000006,0.19999999999999998,0.07745966692414834,0.15,0.35,0,0.0
scenario_013,shard_uniform_50,shard_everything,10,37.1553430557251,0.15899999999999997,0.5845,0.18105025000000005,0.15899999999999997,0.06594694837519019,0.1,0.35,0,0.0
scenario_013,shard_uniform_80,shard_everything,10,18.0653338432312,0.13099999999999998,0.5845,0.20566225000000002,0.13099999999999998,0.025865034312755122,0.08,0.15,0,0.0
scenario_014,shard_uniform_20,shard_everything,10,16.67917227745056,0.26999999999999996,0.5665,0.08791225000000003,0.26999999999999996,0.15329709716755893,0.15,0.68,0,0.0
scenario_014,shard_uniform_50,shard_everything,10,15.458716869354248,0.158,0.5665,0.16687224999999997,0.158,0.06523802572120035,0.08,0.25,0,0.0
scenario_014,shard_uniform_80,shard_everything,10,16.223536014556885,0.183,0.5665,0.14707225000000002,0.183,0.048590122453025374,0.12,0.28,0,0.0
scenario_015,shard_uniform_20,shard_everything,10,21.69994616508484,0.19799999999999998,0.619,0.17724100000000004,0.19799999999999998,0.07194442299441979,0.12,0.35,0,0.0
scenario_015,shard_uniform_50,shard_everything,10,28.988836526870728,0.173,0.619,0.198916,0.173,0.033481338085566414,0.12,0.25,0,0.0
scenario_015,shard_uniform_80,shard_everything,10,25.06514549255371,0.154,0.619,0.21622499999999997,0.154,0.027276363393971714,0.12,0.22,0,0.0
scenario_016,shard_uniform_20,shard_everything,10,19.60943341255188,0.23699999999999996,0.657,0.17640000000000003,0.23699999999999996,0.07014983962918232,0.15,0.35,0,0.0
scenario_016,shard_uniform_50,shard_everything,10,18.469648361206055,0.16,0.657,0.247009,0.16,0.05709640969448079,0.08,0.28,0,0.0
scenario_016,shard_uniform_80,shard_everything,10,33.52969193458557,0.24299999999999997,0.657,0.17139600000000002,0.24299999999999997,0.15336557632011166,0.09,0.65,0,0.0
scenario_017,shard_uniform_20,shard_everything,10,44.35635471343994,0.21400000000000002,0.685,0.22184100000000004,0.21400000000000002,0.09604165762834374,0.08,0.35,0,0.0
scenario_017,shard_uniform_50,shard_everything,10,25.511854648590088,0.177,0.685,0.258064,0.177,0.06213694553162394,0.12,0.3,0,0.0
scenario_017,shard_uniform_80,shard_everything,10,43.359939098358154,0.19299999999999998,0.685,0.2420640000000001,0.19299999999999998,0.07616429609731847,0.12,0.38,0,0.0
scenario_018,shard_uniform_20,shard_everything,10,45.827643632888794,0.223,0.4465,0.049952250000000004,0.223,0.080876448982383,0.15,0.35,0,0.0
scenario_018,shard_uniform_50,shard_everything,10,26.604717016220093,0.147,0.4465,0.08970025,0.147,0.06634003316248795,0.05,0.3,0,0.0
scenario_018,shard_uniform_80,shard_everything,10,29.0136878490448,0.13399999999999998,0.4465,0.09765625,0.13399999999999998,0.038522720568516446,0.08,0.22,0,0.0
scenario_019,shard_uniform_20,shard_everything,10,21.61622714996338,0.185,0.5415,0.12709225,0.185,0.05389805191284746,0.12,0.25,0,0.0
scenario_019,shard_uniform_50,shard_everything,10,22.878334999084473,0.16499999999999998,0.5415,0.14175225,0.16499999999999998,0.03879432948254165,0.12,0.25,0,0.0
scenario_019,shard_uniform_80,shard_everything,10,24.2492094039917,0.16299999999999998,0.5415,0.14326225,0.16299999999999998,0.06708949247087803,0.08,0.35,0,0.0
scenario_020,shard_uniform_20,shard_everything,10,21.07128620147705,0.16999999999999998,0.6335,0.21483224999999997,0.16999999999999998,0.0644980619863884,0.08,0.32,0,0.0
scenario_020,shard_uniform_50,shard_everything,10,21.654640197753906,0.176,0.6335,0.20930624999999997,0.176,0.04963869458396344,0.12,0.28,0,0.0
scenario_020,shard_uniform_80,shard_everything,10,34.512791872024536,0.12399999999999997,0.6335,0.25959024999999997,0.12399999999999997,0.03292415526630865,0.05,0.15,0,0.0
scenario_021,shard_uniform_20,shard_everything,10,30.87383770942688,0.22600000000000003,0.745,0.2693609999999999,0.22600000000000003,0.09697422337920525,0.08,0.45,0,0.0
scenario_021,shard_uniform_50,shard_everything,10,19.069194078445435,0.259,0.745,0.236196,0.259,0.20925821369781403,0.08,0.85,0,0.0
scenario_021,shard_uniform_80,shard_everything,10,29.189141988754272,0.404,0.745,0.11628099999999998,0.404,0.23846173697262207,0.15,0.85,0,0.0
scenario_022,shard_uniform_20,shard_everything,10,41.54842829704285,0.192,0.554,0.13104400000000002,0.192,0.062096698785040094,0.15,0.35,0,0.0
scenario_022,shard_uniform_50,shard_everything,10,25.67686939239502,0.16099999999999998,0.554,0.15444900000000006,0.16099999999999998,0.01374772708486752,0.15,0.18,0,0.0
scenario_022,shard_uniform_80,shard_everything,10,21.787733793258667,0.16599999999999998,0.554,0.15054400000000004,0.16599999999999998,0.06590902821313632,0.07,0.28,0,0.0
scenario_023,shard_uniform_20,shard_everything,10,25.83596658706665,0.24899999999999997,0.6555,0.16524224999999998,0.24899999999999997,0.17334647386087781,0.08,0.72,0,0.0
scenario_023,shard_uniform_50,shard_everything,10,19.1303071975708,0.172,0.6555,0.23377225,0.172,0.06968500556073737,0.1,0.35,0,0.0
scenario_023,shard_uniform_80,shard_everything,10,13.82247257232666,0.18299999999999997,0.6555,0.22325625000000002,0.18299999999999997,0.06325345840347388,0.15,0.35,0,0.0
scenario_024,shard_uniform_20,shard_everything,10,28.477482795715332,0.175,0.6355,0.21206024999999998,0.175,0.08127115109311543,0.07,0.35,0,0.0
scenario_024,shard_uniform_50,shard_everything,10,18.99169635772705,0.173,0.6355,0.21390624999999996,0.173,0.06634003316248793,0.11,0.3,0,0.0
scenario_024,shard_uniform_80,shard_everything,10,23.008852243423462,0.178,0.6355,0.20930624999999997,0.178,0.06749814812274481,0.1,0.35,0,0.0
scenario_025,shard_uniform_20,shard_everything,10,16.019724369049072,0.24,0.52,0.07840000000000001,0.24,0.08306623862918074,0.15,0.35,0,0.0
scenario_025,shard_uniform_50,shard_everything,10,25.785005569458008,0.176,0.52,0.11833600000000002,0.176,0.05388877434122992,0.08,0.25,0,0.0
