scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,persona_baseline,none,10,25.76275634765625,0.23500000000000001,0.677,0.19536400000000007,0.23500000000000001,0.07419568720619818,0.12,0.35,0,0.0
scenario_001,persona_shard,shard_everything,10,24.903337955474854,0.286,0.677,0.15288100000000004,0.286,0.16038703189472647,0.15,0.75,0,0.0
scenario_002,persona_baseline,none,10,39.49394869804382,0.221,0.519,0.08880400000000002,0.221,0.10094057657849989,0.15,0.5,1,0.1
scenario_002,persona_shard,shard_everything,10,22.267292499542236,0.22000000000000003,0.519,0.089401,0.22000000000000003,0.08087026647662292,0.12,0.35,0,0.0
scenario_003,persona_baseline,none,10,42.682490825653076,0.185,0.575,0.15209999999999996,0.185,0.08381527307120105,0.12,0.35,0,0.0
scenario_003,persona_shard,shard_everything,10,21.034876346588135,0.188,0.575,0.14976899999999996,0.188,0.07467261881037787,0.08,0.32,0,0.0
scenario_004,persona_baseline,none,10,18.502040147781372,0.192,0.6055,0.17098225000000003,0.192,0.07807688518377254,0.08,0.35,0,0.0
scenario_004,persona_shard,shard_everything,10,17.26648783683777,0.223,0.6055,0.14630625000000005,0.223,0.06435060217278467,0.15,0.35,0,0.0
scenario_005,persona_baseline,none,10,21.434413194656372,0.377,0.653,0.07617600000000001,0.377,0.18083417818543043,0.15,0.75,0,0.0
scenario_005,persona_shard,shard_everything,10,27.729043006896973,0.21600000000000003,0.653,0.190969,0.21600000000000003,0.05695612346359258,0.14,0.28,0,0.0
scenario_006,persona_baseline,none,10,22.730448484420776,0.16399999999999998,0.4595,0.08732025000000003,0.16399999999999998,0.05885575587824865,0.08,0.28,0,0.0
scenario_006,persona_shard,shard_everything,10,30.649495124816895,0.16699999999999998,0.4595,0.08555625000000003,0.16699999999999998,0.04980963762164908,0.08,0.25,0,0.0
scenario_007,persona_baseline,none,10,31.688938856124878,0.15799999999999997,0.6185,0.21206025000000006,0.15799999999999997,0.033406586176980134,0.12,0.23,0,0.0
scenario_007,persona_shard,shard_everything,10,20.563591241836548,0.20299999999999999,0.6185,0.17264025000000008,0.20299999999999999,0.07114070564732965,0.15,0.35,0,0.0
scenario_008,persona_baseline,none,10,24.405366897583008,0.18,0.6145,0.18879025000000005,0.18,0.0777174369109018,0.08,0.32,0,0.0
scenario_008,persona_shard,shard_everything,10,22.67753267288208,0.24799999999999994,0.6145,0.1343222500000001,0.24799999999999994,0.0964157663455516,0.15,0.5,1,0.1
scenario_009,persona_baseline,none,10,19.813650369644165,0.307,0.7675,0.21206024999999998,0.307,0.10789346597454362,0.15,0.45,0,0.0
scenario_009,persona_shard,shard_everything,10,16.717339515686035,0.262,0.7675,0.25553024999999996,0.262,0.059799665550904206,0.15,0.35,0,0.0
scenario_010,persona_baseline,none,10,20.790087461471558,0.184,0.599,0.172225,0.184,0.0352703841770968,0.15,0.25,0,0.0
scenario_010,persona_shard,shard_everything,10,21.654512405395508,0.24900000000000003,0.599,0.12249999999999998,0.24900000000000003,0.0587281874401041,0.15,0.33,0,0.0
scenario_011,persona_baseline,none,10,25.81673550605774,0.15999999999999998,0.502,0.11696400000000001,0.15999999999999998,0.02898275349237888,0.12,0.22,0,0.0
scenario_011,persona_shard,shard_everything,10,25.6885826587677,0.202,0.502,0.09,0.202,0.0664529909033446,0.09,0.28,0,0.0
scenario_012,persona_baseline,none,10,22.439560413360596,0.188,0.4785,0.08439024999999999,0.188,0.08328265125462804,0.11,0.35,0,0.0
scenario_012,persona_shard,shard_everything,10,41.16707634925842,0.217,0.4785,0.06838224999999998,0.217,0.0702922470831599,0.08,0.32,0,0.0
scenario_013,persona_baseline,none,10,23.18932819366455,0.15199999999999997,0.5845,0.18705625000000003,0.15199999999999997,0.014696938456699072,0.12,0.18,0,0.0
scenario_013,persona_shard,shard_everything,10,27.038485050201416,0.18,0.5845,0.16362025000000002,0.18,0.06985699678629192,0.05,0.28,0,0.0
scenario_014,persona_baseline,none,10,19.021246671676636,0.209,0.5665,0.12780625000000004,0.209,0.059405386961116594,0.12,0.32,0,0.0
scenario_014,persona_shard,shard_everything,10,19.13368535041809,0.23000000000000004,0.5665,0.11323224999999998,0.23000000000000004,0.05796550698475776,0.15,0.35,0,0.0
scenario_015,persona_baseline,none,10,28.912472009658813,0.16499999999999998,0.619,0.20611600000000002,0.16499999999999998,0.049040799340956925,0.08,0.28,0,0.0
scenario_015,persona_shard,shard_everything,10,18.828142642974854,0.24600000000000005,0.619,0.13912899999999995,0.24600000000000005,0.15467385040788248,0.12,0.68,0,0.0
scenario_016,persona_baseline,none,10,14.009249448776245,0.19599999999999998,0.657,0.21252100000000007,0.19599999999999998,0.07901898506055365,0.15,0.38,0,0.0
scenario_016,persona_shard,shard_everything,10,20.186848640441895,0.207,0.657,0.20250000000000007,0.207,0.08832326986700617,0.08,0.35,0,0.0
scenario_017,persona_baseline,none,10,15.523671388626099,0.238,0.685,0.19980900000000007,0.238,0.10037928073063686,0.15,0.45,0,0.0
scenario_017,persona_shard,shard_everything,10,20.886150360107422,0.201,0.685,0.23425600000000005,0.201,0.06759437846448475,0.1,0.32,0,0.0
scenario_018,persona_baseline,none,10,28.93608069419861,0.15699999999999997,0.4465,0.08381025000000002,0.15699999999999997,0.07071774883294858,0.08,0.32,0,0.0
scenario_018,persona_shard,shard_everything,10,18.804553747177124,0.165,0.4465,0.07924224999999999,0.165,0.06786015030929418,0.08,0.35,0,0.0
scenario_019,persona_baseline,none,10,27.010817289352417,0.17099999999999999,0.5415,0.13727025,0.17099999999999999,0.043692104549906956,0.09,0.25,0,0.0
scenario_019,persona_shard,shard_everything,10,13.601593255996704,0.23500000000000004,0.5415,0.09394224999999996,0.23500000000000004,0.18890473789717396,0.05,0.75,0,0.0
scenario_020,persona_baseline,none,10,17.369531869888306,0.22000000000000003,0.6335,0.17098224999999995,0.22000000000000003,0.06371812928829597,0.13,0.35,0,0.0
scenario_020,persona_shard,shard_everything,10,17.540892362594604,0.242,0.6335,0.15327224999999997,0.242,0.16185178404948153,0.08,0.65,0,0.0
scenario_021,persona_baseline,none,10,24.55167293548584,0.346,0.745,0.159201,0.346,0.17647662734764624,0.15,0.68,0,0.0
scenario_021,persona_shard,shard_everything,10,21.29138445854187,0.344,0.745,0.16080100000000003,0.344,0.204215572373901,0.12,0.75,0,0.0
scenario_022,persona_baseline,none,10,29.44479775428772,0.20000000000000004,0.554,0.12531599999999998,0.20000000000000004,0.06587867636800242,0.12,0.35,0,0.0
scenario_022,persona_shard,shard_everything,10,28.215654134750366,0.159,0.554,0.15602500000000002,0.159,0.05337602458033007,0.08,0.25,0,0.0
scenario_023,persona_baseline,none,10,33.42146635055542,0.17899999999999996,0.6555,0.22705225000000004,0.17899999999999996,0.06934695379034324,0.12,0.38,0,0.0
scenario_023,persona_shard,shard_everything,10,42.54083585739136,0.192,0.6555,0.21483224999999997,0.192,0.08692525524840293,0.08,0.35,0,0.0
scenario_024,persona_baseline,none,10,49.393731117248535,0.207,0.6355,0.18361225,0.207,0.06181423784210236,0.15,0.35,0,0.0
scenario_024,persona_shard,shard_everything,10,26.21082901954651,0.185,0.6355,0.20295024999999997,0.185,0.049244289008980535,0.15,0.28,0,0.0
scenario_025,persona_baseline,none,10,45.91887831687927,0.144,0.52,0.141376,0.144,0.02764054992217051,0.09,0.18,0,0.0
scenario_025,persona_shard,shard_everything,10,26.757479429244995,0.18,0.52,0.11560000000000002,0.18,0.06985699678629192,0.12,0.35,0,0.0
scenario_026,persona_baseline,none,10,36.452083110809326,0.225,0.531,0.09363600000000002,0.225,0.0788986691902975,0.12,0.35,0,0.0
scenario_026,persona_shard,shard_everything,10,33.55799317359924,0.20999999999999996,0.531,0.10304100000000004,0.20999999999999996,0.05157518783291051,0.15,0.32,0,0.0
scenario_027,persona_baseline,none,10,22.311508655548096,0.20800000000000002,0.6015,0.15484225000000001,0.20800000000000002,0.06749814812274482,0.1,0.32,0,0.0
scenario_027,persona_shard,shard_everything,10,41.34602451324463,0.255,0.6015,0.12006225000000002,0.255,0.09841239759298621,0.12,0.5,1,0.1
scenario_028,persona_baseline,none,10,34.89163517951965,0.16999999999999998,0.534,0.13249600000000003,0.16999999999999998,0.02280350850198276,0.15,0.22,0,0.0
