scenario_id,economic,intelligence,military,collapse_probability,Y
scenario_001,2,2,1,0.677,2
scenario_002,0,2,1,0.519,1
scenario_003,0,2,1,0.575,1
scenario_004,0,2,1,0.6055,1
scenario_005,2,2,1,0.653,2
scenario_006,0,2,1,0.4595,1
scenario_007,0,2,1,0.6185,1
scenario_008,0,2,1,0.6145,1
scenario_009,2,2,1,0.7675,2
scenario_010,0,2,1,0.599,1
scenario_011,0,2,1,0.502,1
scenario_012,0,2,1,0.4785,1
scenario_013,0,2,3,0.5845,1
scenario_014,0,2,3,0.5665,1
scenario_015,0,2,1,0.619,1
scenario_016,0,2,1,0.657,2
scenario_017,0,2,3,0.685,2
scenario_018,0,2,1,0.4465,0
scenario_019,0,2,1,0.5415,1
scenario_020,0,2,3,0.6335,1
scenario_021,0,2,1,0.745,2
scenario_022,0,2,1,0.554,1
scenario_023,0,2,1,0.6555,2
scenario_024,0,2,1,0.6355,1
scenario_025,2,2,1,0.52,1
scenario_026,0,2,1,0.531,1
scenario_027,0,2,1,0.6015,1
scenario_028,2,2,1,0.534,1
scenario_029,0,2,1,0.524,1
scenario_030,0,2,1,0.5865,1
scenario_031,0,2,1,0.575,1
scenario_032,0,2,1,0.809,2
scenario_033,0,2,1,0.577,1
scenario_034,0,2,1,0.5175,1
scenario_035,0,2,1,0.605,1
scenario_036,0,2,1,0.446,0
scenario_037,0,2,1,0.5215,1
scenario_038,0,2,3,0.491,1
scenario_039,0,2,1,0.5555,1
scenario_040,0,2,1,0.4505,1
scenario_041,2,2,1,0.5275,1
scenario_042,0,2,1,0.6925,2
scenario_043,0,2,1,0.4065,0
scenario_044,0,2,1,0.6095,1
scenario_045,0,2,1,0.5795,1
scenario_046,0,2,1,0.6945,2
scenario_047,0,2,1,0.4675,1
scenario_048,0,2,1,0.6135,1
scenario_049,0,2,1,0.5515,1
scenario_050,0,2,1,0.531,1
