scenario_id,diplomatic,economic,intelligence,military,collapse_probability,Y
scenario_001,1,0,2,3,0.677,2
scenario_002,-1,0,2,1,0.519,1
scenario_003,1,0,2,3,0.575,1
scenario_004,1,0,2,1,0.6055,1
scenario_005,-1,2,2,1,0.653,2
scenario_006,-1,0,2,1,0.4595,1
scenario_007,1,0,2,1,0.6185,1
scenario_008,-1,0,2,1,0.6145,1
scenario_009,-1,0,2,1,0.7675,2
scenario_010,1,0,2,1,0.599,1
scenario_011,-1,0,2,1,0.502,1
scenario_012,1,0,2,1,0.4785,1
scenario_013,1,0,2,1,0.5845,1
scenario_014,1,0,0,1,0.5665,1
scenario_015,1,0,2,1,0.619,1
scenario_016,-1,0,2,1,0.657,2
scenario_017,1,0,2,1,0.685,2
scenario_018,1,0,2,3,0.4465,0
scenario_019,1,0,2,1,0.5415,1
scenario_020,1,0,2,0,0.6335,1
scenario_021,1,0,2,0,0.745,2
scenario_022,-1,0,2,3,0.554,1
scenario_023,1,0,2,3,0.6555,2
scenario_024,1,0,2,3,0.6355,1
scenario_025,-1,0,2,3,0.52,1
scenario_026,1,2,2,3,0.531,1
scenario_027,-1,0,2,1,0.6015,1
scenario_028,1,2,2,1,0.534,1
scenario_029,1,2,2,1,0.524,1
scenario_030,-1,0,2,3,0.5865,1
scenario_031,1,0,2,1,0.575,1
scenario_032,-1,0,2,1,0.809,2
scenario_033,-1,0,2,1,0.577,1
scenario_034,1,2,2,3,0.5175,1
scenario_035,1,0,2,1,0.605,1
scenario_036,1,2,2,1,0.446,0
scenario_037,1,0,2,1,0.5215,1
scenario_038,1,0,2,1,0.491,1
scenario_039,-1,0,2,1,0.5555,1
scenario_040,1,0,2,3,0.4505,1
scenario_041,1,0,2,1,0.5275,1
scenario_042,1,0,2,3,0.6925,2
scenario_043,1,0,2,1,0.4065,0
scenario_044,-1,0,2,1,0.6095,1
scenario_045,1,0,2,1,0.5795,1
scenario_046,1,0,2,1,0.6945,2
scenario_047,1,0,2,1,0.4675,1
scenario_048,-1,0,2,1,0.6135,1
scenario_049,-1,0,2,1,0.5515,1
scenario_050,1,0,2,3,0.531,1
