scenario_id,economic,intelligence,military,Y,target_continuous
scenario_001,1,0,1,0,9.82247965128627
scenario_002,1,0,1,0,7.88029209398664
scenario_003,1,2,2,1,10.0
scenario_004,0,2,2,1,10.0
scenario_005,1,0,1,1,10.0
scenario_006,2,2,1,1,10.0
scenario_007,1,0,2,0,9.5579807588947
scenario_008,1,2,2,1,10.0
scenario_009,1,0,2,1,10.0
scenario_010,1,0,2,1,10.0
scenario_011,1,0,2,1,10.0
scenario_012,1,0,1,1,9.96641230118345
scenario_013,0,2,2,1,10.0
scenario_014,0,2,2,1,9.97503847035812
scenario_015,1,2,2,1,10.0
scenario_016,1,2,2,1,10.0
scenario_017,1,0,2,0,9.85564369680826
scenario_018,1,0,1,0,9.13898705226369
scenario_019,0,0,2,1,10.0
scenario_020,0,2,2,0,9.63961172554409
scenario_021,2,0,1,0,9.92547025768552
scenario_022,1,0,1,1,10.0
scenario_023,0,0,1,0,8.0
scenario_024,2,0,1,1,10.0
scenario_025,1,0,2,1,10.0
