scenario_id,diplomatic,economic,intelligence,military,Y,target_continuous
scenario_001,0,1,0,2,0,9.82247965128627
scenario_002,0,1,0,1,0,7.88029209398664
scenario_003,1,1,0,0,1,10.0
scenario_004,0,0,0,0,1,10.0
scenario_005,1,1,0,1,1,10.0
scenario_006,0,2,0,1,1,10.0
scenario_007,0,1,0,1,0,9.5579807588947
scenario_008,0,1,0,0,1,10.0
scenario_009,1,1,0,1,1,10.0
scenario_010,1,1,0,1,1,10.0
scenario_011,0,1,0,1,1,10.0
scenario_012,0,1,0,1,1,9.96641230118345
scenario_013,1,0,0,2,1,10.0
scenario_014,1,0,0,0,1,9.97503847035812
scenario_015,0,1,0,0,1,10.0
scenario_016,0,1,0,1,1,10.0
scenario_017,1,1,0,1,1,9.85564369680826
scenario_018,0,1,0,1,0,9.13898705226369
scenario_019,0,0,0,1,1,10.0
scenario_020,0,0,0,0,0,9.63961172554409
scenario_021,0,1,2,1,1,9.92547025768552
scenario_022,1,1,0,1,1,10.0
scenario_023,0,0,0,1,0,8.0
scenario_024,0,2,0,1,1,10.0
scenario_025,0,1,0,0,1,10.0
scenario_026,0,1,0,1,1,10.0
scenario_027,0,1,0,1,1,10.0
scenario_028,0,0,0,1,0,9.19647847013548
scenario_029,0,1,0,1,0,7.11316054255702
scenario_030,1,1,0,0,1,9.93539054460358
scenario_031,1,0,0,0,1,10.0
scenario_032,1,1,0,0,1,10.0
scenario_033,0,0,0,1,0,7.9776845099288
scenario_034,0,1,0,1,1,10.0
scenario_035,0,0,0,1,0,7.09578862336464
scenario_036,0,1,0,0,1,10.0
scenario_037,1,0,0,1,0,9.74181451002369
scenario_038,0,1,0,0,1,10.0
scenario_039,0,1,0,1,1,10.0
scenario_040,0,0,0,1,0,9.5351242023753
scenario_041,1,0,0,0,1,10.0
scenario_042,0,0,0,1,0,9.62723535601981
scenario_043,0,1,0,0,0,9.63159721082775
scenario_044,0,0,0,0,1,10.0
scenario_045,0,1,0,1,1,10.0
scenario_046,0,1,0,1,1,9.84314545830945
scenario_047,1,1,0,1,1,10.0
scenario_048,1,1,0,0,0,9.70080030163517
scenario_049,0,2,0,1,0,9.6342088834336
scenario_050,1,0,0,0,0,9.67348474743776
