period,condition,novaris_f1,novaris_precision,novaris_recall,tethys_f1,tethys_precision,tethys_recall,combined_f1
1,generic,0.15027777777777776,0.13216666666666665,0.175,0.23861172161172164,0.24254761904761907,0.23571428571428568,0.1944447496947497
1,simplified,0.04511111111111111,0.04133333333333334,0.05,0.08127838827838828,0.08332539682539682,0.08,0.0631947496947497
2,generic,0.1465151515151515,0.15433333333333332,0.14,0.2717794117647059,0.29136904761904764,0.25555555555555554,0.20914728163992868
2,simplified,0.08996969696969696,0.09833333333333334,0.08333333333333331,0.1262859477124183,0.13990079365079364,0.11555555555555555,0.10812782234105764
3,generic,0.19584848484848483,0.21116666666666667,0.18333333333333332,0.24983882783882777,0.23767857142857138,0.2642857142857142,0.2228436563436563
3,simplified,0.041212121212121214,0.04466666666666667,0.03833333333333334,0.20869597069597068,0.2022023809523809,0.21714285714285705,0.12495404595404594
4,generic,0.287060606060606,0.31183333333333335,0.26666666666666666,0.19578501400560225,0.19871031746031748,0.19375,0.24142281003310412
4,simplified,0.14457575757575755,0.15866666666666665,0.13333333333333333,0.12064005602240897,0.12202380952380952,0.12,0.13260790679908327
5,generic,0.18727272727272726,0.198,0.17833333333333332,0.2068095238095238,0.1936706349206349,0.22285714285714284,0.19704112554112552
5,simplified,0.11936363636363634,0.1315,0.11,0.1406904761904762,0.13827380952380955,0.1442857142857143,0.13002705627705627
6,generic,0.12638383838383838,0.12383333333333335,0.13,0.19716316526610644,0.20450396825396822,0.19125,0.1617735018249724
6,simplified,0.07642424242424242,0.07566666666666666,0.078,0.11129411764705882,0.11325396825396826,0.11,0.09385918003565062
7,generic,0.12300000000000001,0.11,0.14,0.18321202327084682,0.19560317460317464,0.17375,0.15310601163542342
7,simplified,0.053611111111111116,0.04716666666666667,0.0625,0.17839010989010987,0.19649999999999998,0.165,0.11600061050061049
8,generic,0.2998181818181818,0.2946666666666667,0.30600000000000005,0.27709523809523806,0.28579365079365077,0.27,0.2884567099567099
8,simplified,0.10662626262626264,0.10816666666666666,0.10600000000000001,0.12012254901960785,0.1265277777777778,0.115,0.11337440582293525
9,generic,0.3097979797979798,0.305,0.316,0.3568137254901961,0.38666666666666666,0.3322222222222222,0.33330585264408796
9,simplified,0.10971717171717174,0.10800000000000003,0.11200000000000002,0.09382843137254902,0.10434523809523809,0.08555555555555555,0.10177280154486038
10,generic,0.17662626262626266,0.17400000000000002,0.18,0.25760784313725493,0.26809523809523816,0.25,0.2171170528817588
10,simplified,0.0044444444444444444,0.005,0.004,0.09885994397759104,0.10373015873015873,0.095,0.05165219421101774
