"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:39:02","military_buildup","military_buildup","approved","military","primary","Tethys","A visible force concentration near the Tethys border will deter further aggression and exploit our current military advantage despite high crisis levels.","Force buildup exploits our military advantage and demonstrates resolve while maintaining deterrent posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:39:02","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disabling Tethyan command-and-control systems will offset our energy dependency and degrade their operational coordination.","Cyber operations provide asymmetric advantage with plausible deniability and minimal escalation risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:39:02","blockade","blockade","vetoed","military","tertiary","Tethys","Severing maritime supply routes will amplify economic pressure from sanctions and weaken Tethys's war-sustaining capacity.","Maritime blockade risks direct confrontation and international condemnation given our already weak diplomatic position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:39:02","sabotage","sabotage","approved","intelligence","primary","Tethys","Covert disruption of key energy infrastructure used by Tethys will asymmetrically exploit their reliance on Novaris-linked pipelines.","Covert sabotage of energy infrastructure leverages their dependency while maintaining operational security","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:39:02","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Proactively neutralizing Tethyan agents prevents leaks that could undermine military and political operations amid internal ethnic tensions.","Counterintelligence operations are essential defensive measures given high crisis level and ethnic tensions","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:39:02","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a plausible provocation can shift international narrative and justify escalation if diplomatic conditions deteriorate.","False flag operations carry excessive risk of exposure and would further damage our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:39:02","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Securing critical reserves now mitigates the 75% sanctions impact and buffers against total pipeline disruption through Tethys.","Strategic reserves are critical given 75% sanctions severity and our energy vulnerabilities","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:39:02","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Devaluing Tethys's currency through targeted financial actions would exacerbate their domestic economic fragility under sanctions.","Currency manipulation applies economic pressure while avoiding direct military confrontation","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:39:02","war_bonds","war_bonds","vetoed","economic","tertiary","self","Mobilizing domestic capital through patriotic financing offsets revenue loss and sustains long-term crisis readiness without immediate fiscal collapse.","War bonds signal long-term conflict commitment that may limit future diplomatic flexibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:40:37","limited_strike","show_of_force","counter_proposed","military","primary","Novaris","A precision strike against a high-value, non-civilian Novaris military target will demonstrate resolve and disrupt operational readiness without triggering full escalation.","Limited strikes risk dangerous escalation; visible deterrence demonstrates resolve while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:40:37","show_of_force","show_of_force","approved","military","secondary","self","Conducting visible air and naval exercises near contested zones deters further Novaris advances by signaling defensive cohesion.","Air and naval exercises reinforce our commitment to territorial defense without crossing escalatory thresholds","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:40:37","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disabling key command-and-control nodes in Novaris’s cyber infrastructure exploits their vulnerability and offsets our conventional weakness.","Cyber attacks blur attribution and could provoke disproportionate retaliation against our vulnerable infrastructure","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:40:37","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting energy export infrastructure used by Novaris cripples their revenue stream and amplifies domestic unrest.","Sabotage of energy infrastructure constitutes economic warfare that undermines international law and our institutional credibility","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:40:37","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Amplifying narratives of government incompetence among Novaris’s ethnic Tethyan population deepens societal fractures.","Disinformation campaigns violate democratic norms and could backfire by exposing our operations to international criticism","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:40:37","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris","Intelligence-enabled precision operations against mid-level Novaris military commanders degrade coordination and morale.","Targeting enemy leadership crosses red lines that invite similar retaliation against our own commanders","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:40:37","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying democratic allies with shared strategic interests can break our diplomatic isolation and increase pressure on Novaris.","Coalition building aligns with institutional frameworks and can provide multilateral legitimacy for our defensive actions","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:40:37","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral-party mediation demonstrates international law compliance and exposes Novaris as the obstructionist power.","Mediation demonstrates good faith commitment to peaceful resolution while exposing Novaris intransigence","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:40:37","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied zones","Establishing monitored aid routes in contested areas wins global sympathy and highlights Novaris’s humanitarian violations.","Humanitarian corridors uphold international law and generate sympathy while maintaining moral high ground","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:40:37","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Pre-positioning critical war materiel and energy reserves offsets sanctions pressure and extends operational endurance.","Strategic reserves ensure operational continuity and demonstrate economic resilience during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:40:37","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Securing alternative export routes through neutral partners reduces dependency on Novaris-controlled transit.","Alternative trade routes reduce dependency and maintain economic sovereignty under sanctions pressure","FALSE","Trade negotiations stalled - terms unacceptable"
