"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible force concentration near the Tethys border will deter further aggression and exploit our current military advantage despite high crisis levels.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethyan command-and-control systems will offset our energy dependency and degrade their operational coordination.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"blockade","Severing maritime supply routes will amplify economic pressure from sanctions and weaken Tethys's war-sustaining capacity.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of key energy infrastructure used by Tethys will asymmetrically exploit their reliance on Novaris-linked pipelines.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactively neutralizing Tethyan agents prevents leaks that could undermine military and political operations amid internal ethnic tensions.","self","2026-02-14 20:39:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible provocation can shift international narrative and justify escalation if diplomatic conditions deteriorate.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical reserves now mitigates the 75% sanctions impact and buffers against total pipeline disruption through Tethys.","none","2026-02-14 20:39:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing Tethys's currency through targeted financial actions would exacerbate their domestic economic fragility under sanctions.","Tethys","2026-02-14 20:39:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing offsets revenue loss and sustains long-term crisis readiness without immediate fiscal collapse.","self","2026-02-14 20:39:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a high-value, non-civilian Novaris military target will demonstrate resolve and disrupt operational readiness without triggering full escalation.","Novaris","2026-02-14 20:40:37"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting visible air and naval exercises near contested zones deters further Novaris advances by signaling defensive cohesion.","self","2026-02-14 20:40:37"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disabling key command-and-control nodes in Novaris’s cyber infrastructure exploits their vulnerability and offsets our conventional weakness.","Novaris","2026-02-14 20:40:37"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting energy export infrastructure used by Novaris cripples their revenue stream and amplifies domestic unrest.","Novaris","2026-02-14 20:40:37"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplifying narratives of government incompetence among Novaris’s ethnic Tethyan population deepens societal fractures.","Novaris","2026-02-14 20:40:37"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Intelligence-enabled precision operations against mid-level Novaris military commanders degrade coordination and morale.","Novaris","2026-02-14 20:40:37"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying democratic allies with shared strategic interests can break our diplomatic isolation and increase pressure on Novaris.","Meridian,Aurelia","2026-02-14 20:40:37"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral-party mediation demonstrates international law compliance and exposes Novaris as the obstructionist power.","none","2026-02-14 20:40:37"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes in contested areas wins global sympathy and highlights Novaris’s humanitarian violations.","occupied zones","2026-02-14 20:40:37"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Pre-positioning critical war materiel and energy reserves offsets sanctions pressure and extends operational endurance.","self","2026-02-14 20:40:37"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing alternative export routes through neutral partners reduces dependency on Novaris-controlled transit.","Meridian","2026-02-14 20:40:37"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing state-backed war bonds mobilizes domestic capital and signals economic resilience to both population and adversaries.","self","2026-02-14 20:40:37"
