"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:19:41","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades and air assets near the border will deter Tethyan adventurism and signal resolve despite economic strain.","Border buildup demonstrates resolve and deters Tethyan aggression while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:19:41","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without immediate kinetic escalation.","Cyber attacks risk uncontrolled escalation and international condemnation given our strong support disadvantage","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:19:41","naval_deployment","naval_deployment","approved","military","tertiary","Serpent Island","Reinforcing maritime presence counters recent naval incidents and secures critical energy transit routes.","Naval deployment protects vital energy routes and counters recent maritime provocations","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:19:41","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Orchestrating a staged provocation can fracture international support for Tethys by casting them as aggressors.","False flag operations are too risky with 85% international support for Tethys; discovery would be catastrophic","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:19:41","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Rooting out foreign agents within Novaris’ energy and defense sectors mitigates systemic vulnerabilities amid sanctions.","Counterintelligence is essential defensive measure given current sanctions and infiltration risks","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:19:41","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Meridian Alliance","Stealing advanced defense technology offsets conventional military disadvantages and strengthens long-term posture.","Focus on collecting actionable intelligence rather than risky theft operations","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:19:41","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Preemptively securing critical imports buffers against tightening sanctions and buys time for diplomatic maneuvering.","Strategic stockpiling provides essential buffer against escalating sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:19:41","currency_manipulation","currency_manipulation","vetoed","economic","secondary","self","Devaluing the national currency boosts export competitiveness to offset lost energy revenues.","Currency manipulation could trigger additional economic retaliation from international community","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:19:41","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizing domestic capital through patriotic financing instruments sustains defense spending without immediate tax hikes.","War bonds mobilize domestic resources without immediate fiscal strain or external dependencies","FALSE","War bond uptake weak - only $0.5B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:21:07","military_buildup","military_buildup","approved","military","primary","Tethys","A visible but measured reinforcement signals resolve to Novaris while avoiding provocation, capitalizing on the current +0.08 military balance.","Measured military buildup aligns with our defensive posture while leveraging our current military advantage","TRUE","Military buildup increases combat capability"
