"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades and air assets near the border will deter Tethyan adventurism and signal resolve despite economic strain.","Tethys","2026-02-14 20:19:41"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ command-and-control systems creates asymmetric leverage without immediate kinetic escalation.","Tethys","2026-02-14 20:19:41"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"naval_deployment","Reinforcing maritime presence counters recent naval incidents and secures critical energy transit routes.","Serpent Island","2026-02-14 20:19:41"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged provocation can fracture international support for Tethys by casting them as aggressors.","Tethys","2026-02-14 20:19:41"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Rooting out foreign agents within Novaris’ energy and defense sectors mitigates systemic vulnerabilities amid sanctions.","self","2026-02-14 20:19:41"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Stealing advanced defense technology offsets conventional military disadvantages and strengthens long-term posture.","Meridian Alliance","2026-02-14 20:19:41"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Preemptively securing critical imports buffers against tightening sanctions and buys time for diplomatic maneuvering.","self","2026-02-14 20:19:41"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing the national currency boosts export competitiveness to offset lost energy revenues.","self","2026-02-14 20:19:41"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing instruments sustains defense spending without immediate tax hikes.","self","2026-02-14 20:19:41"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible but measured reinforcement signals resolve to Novaris while avoiding provocation, capitalizing on the current +0.08 military balance.","Tethys","2026-02-14 20:21:07"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Projecting power near Serpent Island deters further Novaris naval probing and protects critical maritime energy infrastructure.","Black Sea","2026-02-14 20:21:07"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris command systems creates asymmetric advantage without escalating kinetic conflict, exploiting their exposed cyber infrastructure.","Novaris","2026-02-14 20:21:07"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targeting energy export nodes undermines 30% of Novaris’ revenue stream, exploiting economic vulnerability without direct military engagement.","Novaris","2026-02-14 20:21:07"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Covertly gathering kompromat on Novaris commanders enables future coercion or disruption during critical decision windows.","Novaris","2026-02-14 20:21:07"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating plausible deniability incidents can shift international perception if Novaris escalates, preserving Tethys’ moral high ground.","Novaris","2026-02-14 20:21:07"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverage 85% international support to formalize a defensive alliance, transforming diplomatic goodwill into concrete security guarantees.","Meridian,Aurelia","2026-02-14 20:21:07"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Initiate discreet talks to signal openness while probing for fissures in Novaris’ stance, using the 15% ethnic Tethyan population as a bridge.","Novaris","2026-02-14 20:21:07"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Distribute aid to Tethyan border communities to stabilize morale and demonstrate state resilience, reinforcing domestic and international confidence.","self","2026-02-14 20:21:07"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure critical energy and food reserves to insulate against potential Novaris retaliation, mitigating the 10% sanctions’ long-term impact.","self","2026-02-14 20:21:07"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Lock in alternative export routes to reduce dependency on Novaris-linked infrastructure and diversify revenue streams.","Meridian","2026-02-14 20:21:07"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Slightly devalue the Tethyan currency to boost export competitiveness and offset economic pressure, using controlled measures to avoid inflationary spiral.","self","2026-02-14 20:21:07"
