"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:28:59","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike on Tethys’ forward logistics hubs will disrupt their reinforcement timeline and force them to divert resources from covert buildups.","Precision strikes on logistics hubs align with realist strategy of applying calculated pressure while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:28:59","show_of_force","show_of_force","approved","military","secondary","none","Conduct a high-visibility amphibious exercise near the disputed coast to signal resolve and deter Tethyan opportunism while maintaining plausible deniability.","Show of force demonstrates resolve without crossing red lines, essential for maintaining credible deterrence","FALSE","Show of force backfired - equipment malfunction embarrasses military"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-14 20:28:59","cyber_attack","cyber_attack","vetoed","military","tertiary","Tethys","Disable Tethyan air defense coordination systems temporarily to create windows for future operations and degrade their confidence in integrated command.","Cyber attacks risk uncontrolled escalation and potential attribution blowback at this crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:28:59","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Deploy deep-cover agents to disrupt Tethys’ energy export infrastructure, leveraging their economic fragility under sanctions to amplify internal dissent.","Sabotage too risky with current international scrutiny; focus on information advantage instead","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:28:59","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Stage a minor cross-border incident blamed on Tethys to justify our military posture and erode international sympathy.","False flag operations carry unacceptable risk of exposure and would undermine our international position","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-14 20:28:59","surveillance_operation","surveillance_operation","approved","intelligence","tertiary","Tethys","Monitor communications within Tethys’ military districts to detect mobilization patterns and pre-position countermeasures.","Surveillance provides strategic intelligence needed for informed decision-making without crossing escalatory thresholds","FALSE","Surveillance operation detected - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:28:59","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate stockpiling of critical energy reserves and dual-use imports to insulate against further sanctions and supply disruptions.","Strategic stockpiling essential preparation for potential prolonged conflict or increased sanctions pressure","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:28:59","war_bonds","war_bonds","approved","economic","secondary","self","Issue sovereign war bonds to finance emergency expenditures without increasing inflationary pressure or external debt exposure.","War bonds mobilize domestic resources while maintaining fiscal discipline during crisis","TRUE","War bonds successful - $4.5B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-14 20:28:59","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Exploit Tethys’ reliance on foreign exchange by covertly flooding markets with their currency to undermine confidence and increase import costs.","Currency manipulation too provocative and likely to trigger coordinated international economic retaliation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:30:22","limited_strike","limited_strike","vetoed","military","primary","Novaris","Target Novaris’ exposed cyber infrastructure to disrupt command systems and offset our military disadvantage through asymmetric escalation.","Cyber strikes against infrastructure risk escalating beyond our control and could invite devastating retaliation given our military disadvantage","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:30:22","show_of_force","show_of_force","approved","military","secondary","self","Conduct high-visibility air and naval exercises near the Tethys coast to deter further Novaris aggression and boost domestic morale.","Visible deterrence demonstrates resolve while staying within defensive parameters","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-14 20:30:22","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Increase border and coastal surveillance to prevent infiltration and prepare for rapid response to any offensive maneuver.","Enhanced surveillance is prudent defensive preparation without provocative escalation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:30:22","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","Exploit confirmed vulnerabilities in Novaris’ energy export grid to sabotage pipeline operations and pressure their economy.","Sabotaging energy infrastructure is too escalatory; focus on gathering actionable intelligence instead","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:30:22","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Leak evidence of Novaris’ strategic overextension to key allies to strengthen international support and prompt material aid.","Sharing evidence strengthens our international coalition and legitimizes our position","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-14 20:30:22","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Conduct a carefully staged cyber false flag to discredit Novaris’ regional influence and trigger internal scrutiny in allied states.","False flag operations violate international norms and could backfire catastrophically if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:30:22","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Leverage our 55% international support to formalize a defensive coalition that increases political costs for Novaris’ escalation.","Formalizing our international support into concrete commitments is essential for long-term security","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:30:22","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","self","Establish protected routes in occupied zones to highlight Novaris’ territorial control as illegitimate and attract global humanitarian backing.","Humanitarian corridors serve both moral imperatives and strategic messaging about territorial legitimacy","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-14 20:30:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Open discreet talks to explore off-ramps, using our legal position to frame concessions as diplomatic victories, not weakness.","Backchannel talks preserve options for peaceful resolution while maintaining our legal position","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:30:22","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Preempt supply disruptions by stockpiling critical energy and food reserves to extend resilience beyond the six-month aid window.","Strategic reserves are essential defensive preparation given our vulnerable position","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:30:22","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Secure preferential long-term trade terms in exchange for energy transit access, reducing dependence on vulnerable supply chains.","Diversifying trade relationships reduces strategic vulnerabilities","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-14 20:30:22","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a national bond campaign to mobilize domestic capital, insulating the economy from sanctions and signaling resolve to international markets.","War bonds demonstrate national unity and reduce dependence on external financing","TRUE","War bonds successful - $6.5B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-14 20:30:25","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests require broadening the burden of resistance to Novaris aggression. Given domestic constraints and the risk of direct escalation, maximizing international alignment is both feasible and necessary to sustain long-term pressure.","A unified, well-resourced coalition that enhances military aid, enforces sanctions, and isolates Novaris diplomatically, thereby increasing the cost of occupation and improving Tethys’s capacity to resist.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-14 20:30:32","spread_disinformation","spread_disinformation","approved","information","primary","Tethys","As a realist with intelligence background, I see information warfare as a low-cost, high-impact tool to undermine Tethys’s domestic stability and Western support. Amplifying false narratives of ethnic persecution and government collapse erodes their legitimacy without direct military escalation.","Increased internal dissent in Tethys, hesitation among Meridian allies, and weakened resolve to pursue full alliance integration.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-14 20:30:34","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe a covert diplomatic opening offers the best chance to de-escalate without public loss of face for either side. Given Aurelia's energy dependence on Novaris and the risks of prolonged conflict, secret talks can explore a face-saving off-ramp while preserving Tethyan sovereignty.","A discreet framework for negotiations emerges, potentially leading to a ceasefire and phased withdrawal in exchange for security guarantees and economic assurances.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
