"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on Tethys’ forward logistics hubs will disrupt their reinforcement timeline and force them to divert resources from covert buildups.","Tethys","2026-02-14 20:28:59"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Conduct a high-visibility amphibious exercise near the disputed coast to signal resolve and deter Tethyan opportunism while maintaining plausible deniability.","none","2026-02-14 20:28:59"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disable Tethyan air defense coordination systems temporarily to create windows for future operations and degrade their confidence in integrated command.","Tethys","2026-02-14 20:28:59"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Deploy deep-cover agents to disrupt Tethys’ energy export infrastructure, leveraging their economic fragility under sanctions to amplify internal dissent.","Tethys","2026-02-14 20:28:59"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor cross-border incident blamed on Tethys to justify our military posture and erode international sympathy.","Tethys","2026-02-14 20:28:59"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"surveillance_operation","Monitor communications within Tethys’ military districts to detect mobilization patterns and pre-position countermeasures.","Tethys","2026-02-14 20:28:59"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Accelerate stockpiling of critical energy reserves and dual-use imports to insulate against further sanctions and supply disruptions.","self","2026-02-14 20:28:59"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issue sovereign war bonds to finance emergency expenditures without increasing inflationary pressure or external debt exposure.","self","2026-02-14 20:28:59"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Exploit Tethys’ reliance on foreign exchange by covertly flooding markets with their currency to undermine confidence and increase import costs.","Tethys","2026-02-14 20:28:59"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Target Novaris’ exposed cyber infrastructure to disrupt command systems and offset our military disadvantage through asymmetric escalation.","Novaris","2026-02-14 20:30:22"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conduct high-visibility air and naval exercises near the Tethys coast to deter further Novaris aggression and boost domestic morale.","self","2026-02-14 20:30:22"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Increase border and coastal surveillance to prevent infiltration and prepare for rapid response to any offensive maneuver.","self","2026-02-14 20:30:22"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploit confirmed vulnerabilities in Novaris’ energy export grid to sabotage pipeline operations and pressure their economy.","Novaris","2026-02-14 20:30:22"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Leak evidence of Novaris’ strategic overextension to key allies to strengthen international support and prompt material aid.","Meridian,Aurelia","2026-02-14 20:30:22"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Conduct a carefully staged cyber false flag to discredit Novaris’ regional influence and trigger internal scrutiny in allied states.","Novaris","2026-02-14 20:30:22"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverage our 55% international support to formalize a defensive coalition that increases political costs for Novaris’ escalation.","Meridian,Aurelia","2026-02-14 20:30:22"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establish protected routes in occupied zones to highlight Novaris’ territorial control as illegitimate and attract global humanitarian backing.","self","2026-02-14 20:30:22"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet talks to explore off-ramps, using our legal position to frame concessions as diplomatic victories, not weakness.","Novaris","2026-02-14 20:30:22"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Preempt supply disruptions by stockpiling critical energy and food reserves to extend resilience beyond the six-month aid window.","self","2026-02-14 20:30:22"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure preferential long-term trade terms in exchange for energy transit access, reducing dependence on vulnerable supply chains.","Meridian,Aurelia","2026-02-14 20:30:22"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a national bond campaign to mobilize domestic capital, insulating the economy from sanctions and signaling resolve to international markets.","self","2026-02-14 20:30:22"
